Weight Quick Union UF                        Dynamic UF                                 Test Check
78 connecting to 142                         78 connecting to 142                           Passed
73 connecting to 170                         73 connecting to 170                           Passed
103 already connected to 97                  103 already connected to 97                    Passed
208 connecting to 112                        208 connecting to 112                          Passed
78 connecting to 183                         78 connecting to 183                           Passed
7 connecting to 128                          7 connecting to 128                            Passed
124 connecting to 86                         124 connecting to 86                           Passed
109 connecting to 63                         109 connecting to 63                           Passed
106 connecting to 121                        106 connecting to 121                          Passed
6 connecting to 7                            6 connecting to 7                              Passed
34 connecting to 143                         34 connecting to 143                           Passed
222 connecting to 138                        222 connecting to 138                          Passed
125 connecting to 37                         125 connecting to 37                           Passed
210 connecting to 95                         210 connecting to 95                           Passed
36 connecting to 16                          36 connecting to 16                            Passed
54 connecting to 47                          54 connecting to 47                            Passed
175 connecting to 198                        175 connecting to 198                          Passed
109 already connected to 124                 109 already connected to 124                   Passed
206 connecting to 70                         206 connecting to 70                           Passed
26 connecting to 224                         26 connecting to 224                           Passed
199 connecting to 79                         199 connecting to 79                           Passed
81 connecting to 156                         81 connecting to 156                           Passed
60 already connected to 131                  60 already connected to 131                    Passed
124 connecting to 130                        124 connecting to 130                          Passed
124 connecting to 39                         124 connecting to 39                           Passed
73 connecting to 76                          73 connecting to 76                            Passed
2 connecting to 71                           2 connecting to 71                             Passed
195 connecting to 116                        195 connecting to 116                          Passed
36 connecting to 40                          36 connecting to 40                            Passed
73 connecting to 21                          73 connecting to 21                            Passed
16 connecting to 209                         16 connecting to 209                           Passed
165 connecting to 0                          165 connecting to 0                            Passed
164 connecting to 163                        164 connecting to 163                          Passed
18 connecting to 29                          18 connecting to 29                            Passed
113 connecting to 31                         113 connecting to 31                           Passed
33 connecting to 39                          33 connecting to 39                            Passed
87 connecting to 220                         87 connecting to 220                           Passed
167 connecting to 73                         167 connecting to 73                           Passed
44 connecting to 50                          44 connecting to 50                            Passed
89 connecting to 16                          89 connecting to 16                            Passed
158 connecting to 109                        158 connecting to 109                          Passed
168 connecting to 105                        168 connecting to 105                          Passed
192 connecting to 79                         192 connecting to 79                           Passed
54 connecting to 221                         54 connecting to 221                           Passed
68 connecting to 8                           68 connecting to 8                             Passed
128 connecting to 123                        128 connecting to 123                          Passed
69 connecting to 36                          69 connecting to 36                            Passed
198 connecting to 143                        198 connecting to 143                          Passed
15 connecting to 172                         15 connecting to 172                           Passed
156 connecting to 7                          156 connecting to 7                            Passed
8 connecting to 77                           8 connecting to 77                             Passed
107 connecting to 106                        107 connecting to 106                          Passed
192 connecting to 134                        192 connecting to 134                          Passed
32 connecting to 114                         32 connecting to 114                           Passed
50 already connected to 13                   50 already connected to 13                     Passed
58 connecting to 169                         58 connecting to 169                           Passed
165 connecting to 211                        165 connecting to 211                          Passed
67 connecting to 198                         67 connecting to 198                           Passed
186 already connected to 108                 186 already connected to 108                   Passed
5 connecting to 135                          5 connecting to 135                            Passed
108 connecting to 115                        108 connecting to 115                          Passed
80 connecting to 145                         80 connecting to 145                           Passed
40 connecting to 116                         40 connecting to 116                           Passed
195 already connected to 14                  195 already connected to 14                    Passed
189 connecting to 213                        189 connecting to 213                          Passed
0 connecting to 9                            0 connecting to 9                              Passed
27 already connected to 128                  27 already connected to 128                    Passed
89 already connected to 2                    89 already connected to 2                      Passed
186 already connected to 76                  186 already connected to 76                    Passed
200 connecting to 32                         200 connecting to 32                           Passed
88 connecting to 137                         88 connecting to 137                           Passed
121 connecting to 62                         121 connecting to 62                           Passed
194 already connected to 180                 194 already connected to 180                   Passed
91 already connected to 191                  91 already connected to 191                    Passed
86 connecting to 105                         86 connecting to 105                           Passed
163 already connected to 39                  163 already connected to 39                    Passed
126 connecting to 146                        126 connecting to 146                          Passed
56 already connected to 11                   56 already connected to 11                     Passed
156 connecting to 212                        156 connecting to 212                          Passed
29 connecting to 75                          29 connecting to 75                            Passed
218 already connected to 91                  218 already connected to 91                    Passed
68 connecting to 66                          68 connecting to 66                            Passed
149 connecting to 119                        149 connecting to 119                          Passed
222 connecting to 213                        222 connecting to 213                          Passed
127 already connected to 175                 127 already connected to 175                   Passed
76 already connected to 105                  76 already connected to 105                    Passed
178 already connected to 126                 178 already connected to 126                   Passed
125 already connected to 71                  125 already connected to 71                    Passed
91 already connected to 80                   91 already connected to 80                     Passed
74 already connected to 98                   74 already connected to 98                     Passed
35 connecting to 102                         35 connecting to 102                           Passed
148 already connected to 167                 148 already connected to 167                   Passed
14 already connected to 39                   14 already connected to 39                     Passed
106 already connected to 151                 106 already connected to 151                   Passed
194 already connected to 173                 194 already connected to 173                   Passed
49 components                                49 components                                  Passed
