Weight Quick Union UF                        Dynamic UF                                 Test Check
384 connecting to 956                        384 connecting to 956                          Passed
50 connecting to 436                         50 connecting to 436                           Passed
675 connecting to 708                        675 connecting to 708                          Passed
958 connecting to 326                        958 connecting to 326                          Passed
546 connecting to 307                        546 connecting to 307                          Passed
836 connecting to 130                        836 connecting to 130                          Passed
17 connecting to 171                         17 connecting to 171                           Passed
540 connecting to 313                        540 connecting to 313                          Passed
559 connecting to 730                        559 connecting to 730                          Passed
94 connecting to 283                         94 connecting to 283                           Passed
668 connecting to 736                        668 connecting to 736                          Passed
160 connecting to 102                        160 connecting to 102                          Passed
896 connecting to 300                        896 connecting to 300                          Passed
364 connecting to 607                        364 connecting to 607                          Passed
917 connecting to 324                        917 connecting to 324                          Passed
496 connecting to 960                        496 connecting to 960                          Passed
384 connecting to 89                         384 connecting to 89                           Passed
938 connecting to 828                        938 connecting to 828                          Passed
202 connecting to 182                        202 connecting to 182                          Passed
841 connecting to 271                        841 connecting to 271                          Passed
315 connecting to 20                         315 connecting to 20                           Passed
609 connecting to 348                        609 connecting to 348                          Passed
190 connecting to 22                         190 connecting to 22                           Passed
1022 connecting to 699                       1022 connecting to 699                         Passed
531 connecting to 862                        531 connecting to 862                          Passed
609 connecting to 288                        609 connecting to 288                          Passed
815 connecting to 829                        815 connecting to 829                          Passed
355 connecting to 77                         355 connecting to 77                           Passed
890 connecting to 328                        890 connecting to 328                          Passed
814 connecting to 159                        814 connecting to 159                          Passed
282 connecting to 637                        282 connecting to 637                          Passed
872 connecting to 228                        872 connecting to 228                          Passed
1012 connecting to 816                       1012 connecting to 816                         Passed
351 connecting to 188                        351 connecting to 188                          Passed
3 connecting to 978                          3 connecting to 978                            Passed
482 connecting to 654                        482 connecting to 654                          Passed
118 connecting to 48                         118 connecting to 48                           Passed
16 connecting to 886                         16 connecting to 886                           Passed
100 connecting to 707                        100 connecting to 707                          Passed
719 connecting to 426                        719 connecting to 426                          Passed
50 connecting to 334                         50 connecting to 334                           Passed
846 connecting to 849                        846 connecting to 849                          Passed
505 connecting to 9                          505 connecting to 9                            Passed
1019 connecting to 1021                      1019 connecting to 1021                        Passed
123 connecting to 29                         123 connecting to 29                           Passed
690 connecting to 679                        690 connecting to 679                          Passed
688 connecting to 167                        688 connecting to 167                          Passed
265 connecting to 145                        265 connecting to 145                          Passed
523 connecting to 801                        523 connecting to 801                          Passed
210 connecting to 533                        210 connecting to 533                          Passed
647 connecting to 504                        647 connecting to 504                          Passed
930 connecting to 625                        930 connecting to 625                          Passed
509 connecting to 90                         509 connecting to 90                           Passed
497 connecting to 213                        497 connecting to 213                          Passed
440 connecting to 183                        440 connecting to 183                          Passed
900 connecting to 963                        900 connecting to 963                          Passed
326 connecting to 197                        326 connecting to 197                          Passed
249 connecting to 941                        249 connecting to 941                          Passed
83 connecting to 907                         83 connecting to 907                           Passed
730 connecting to 585                        730 connecting to 585                          Passed
434 connecting to 252                        434 connecting to 252                          Passed
967 connecting to 955                        967 connecting to 955                          Passed
479 connecting to 437                        479 connecting to 437                          Passed
294 connecting to 202                        294 connecting to 202                          Passed
673 connecting to 722                        673 connecting to 722                          Passed
375 connecting to 915                        375 connecting to 915                          Passed
672 connecting to 777                        672 connecting to 777                          Passed
795 connecting to 164                        795 connecting to 164                          Passed
164 connecting to 18                         164 connecting to 18                           Passed
371 connecting to 509                        371 connecting to 509                          Passed
827 connecting to 473                        827 connecting to 473                          Passed
459 connecting to 432                        459 connecting to 432                          Passed
496 connecting to 533                        496 connecting to 533                          Passed
700 connecting to 160                        700 connecting to 160                          Passed
837 connecting to 106                        837 connecting to 106                          Passed
1011 connecting to 957                       1011 connecting to 957                         Passed
661 connecting to 576                        661 connecting to 576                          Passed
796 connecting to 483                        796 connecting to 483                          Passed
428 connecting to 987                        428 connecting to 987                          Passed
631 connecting to 582                        631 connecting to 582                          Passed
565 connecting to 409                        565 connecting to 409                          Passed
528 connecting to 544                        528 connecting to 544                          Passed
524 connecting to 541                        524 connecting to 541                          Passed
351 connecting to 930                        351 connecting to 930                          Passed
349 connecting to 285                        349 connecting to 285                          Passed
329 connecting to 705                        329 connecting to 705                          Passed
189 connecting to 514                        189 connecting to 514                          Passed
48 connecting to 125                         48 connecting to 125                           Passed
814 connecting to 22                         814 connecting to 22                           Passed
53 connecting to 507                         53 connecting to 507                           Passed
887 connecting to 939                        887 connecting to 939                          Passed
217 connecting to 648                        217 connecting to 648                          Passed
748 connecting to 432                        748 connecting to 432                          Passed
976 connecting to 261                        976 connecting to 261                          Passed
823 connecting to 217                        823 connecting to 217                          Passed
509 connecting to 144                        509 connecting to 144                          Passed
557 connecting to 753                        557 connecting to 753                          Passed
236 connecting to 993                        236 connecting to 993                          Passed
248 connecting to 661                        248 connecting to 661                          Passed
260 connecting to 930                        260 connecting to 930                          Passed
171 connecting to 1007                       171 connecting to 1007                         Passed
67 connecting to 230                         67 connecting to 230                           Passed
258 connecting to 557                        258 connecting to 557                          Passed
956 connecting to 846                        956 connecting to 846                          Passed
983 connecting to 318                        983 connecting to 318                          Passed
587 connecting to 531                        587 connecting to 531                          Passed
790 connecting to 851                        790 connecting to 851                          Passed
74 connecting to 531                         74 connecting to 531                           Passed
989 connecting to 237                        989 connecting to 237                          Passed
373 connecting to 978                        373 connecting to 978                          Passed
101 connecting to 331                        101 connecting to 331                          Passed
915 connecting to 621                        915 connecting to 621                          Passed
69 connecting to 819                         69 connecting to 819                           Passed
899 connecting to 556                        899 connecting to 556                          Passed
257 connecting to 94                         257 connecting to 94                           Passed
336 connecting to 70                         336 connecting to 70                           Passed
467 connecting to 41                         467 connecting to 41                           Passed
972 connecting to 995                        972 connecting to 995                          Passed
217 connecting to 238                        217 connecting to 238                          Passed
88 connecting to 732                         88 connecting to 732                           Passed
594 connecting to 631                        594 connecting to 631                          Passed
827 connecting to 907                        827 connecting to 907                          Passed
784 connecting to 254                        784 connecting to 254                          Passed
441 connecting to 152                        441 connecting to 152                          Passed
269 connecting to 855                        269 connecting to 855                          Passed
175 connecting to 527                        175 connecting to 527                          Passed
309 connecting to 723                        309 connecting to 723                          Passed
173 connecting to 673                        173 connecting to 673                          Passed
207 connecting to 100                        207 connecting to 100                          Passed
863 connecting to 169                        863 connecting to 169                          Passed
38 connecting to 847                         38 connecting to 847                           Passed
563 connecting to 727                        563 connecting to 727                          Passed
931 connecting to 1000                       931 connecting to 1000                         Passed
337 connecting to 317                        337 connecting to 317                          Passed
449 connecting to 878                        449 connecting to 878                          Passed
581 connecting to 1011                       581 connecting to 1011                         Passed
770 connecting to 515                        770 connecting to 515                          Passed
904 connecting to 618                        904 connecting to 618                          Passed
636 connecting to 268                        636 connecting to 268                          Passed
970 connecting to 619                        970 connecting to 619                          Passed
208 connecting to 913                        208 connecting to 913                          Passed
780 connecting to 346                        780 connecting to 346                          Passed
495 connecting to 907                        495 connecting to 907                          Passed
159 connecting to 273                        159 connecting to 273                          Passed
22 connecting to 912                         22 connecting to 912                           Passed
339 connecting to 258                        339 connecting to 258                          Passed
385 connecting to 722                        385 connecting to 722                          Passed
707 connecting to 228                        707 connecting to 228                          Passed
76 connecting to 857                         76 connecting to 857                           Passed
134 connecting to 101                        134 connecting to 101                          Passed
291 connecting to 19                         291 connecting to 19                           Passed
852 connecting to 750                        852 connecting to 750                          Passed
295 connecting to 389                        295 connecting to 389                          Passed
279 connecting to 903                        279 connecting to 903                          Passed
1022 connecting to 500                       1022 connecting to 500                         Passed
881 connecting to 98                         881 connecting to 98                           Passed
235 connecting to 853                        235 connecting to 853                          Passed
817 connecting to 816                        817 connecting to 816                          Passed
363 connecting to 79                         363 connecting to 79                           Passed
570 connecting to 168                        570 connecting to 168                          Passed
466 connecting to 811                        466 connecting to 811                          Passed
230 connecting to 752                        230 connecting to 752                          Passed
105 connecting to 791                        105 connecting to 791                          Passed
173 connecting to 776                        173 connecting to 776                          Passed
426 connecting to 766                        426 connecting to 766                          Passed
321 connecting to 371                        321 connecting to 371                          Passed
848 connecting to 520                        848 connecting to 520                          Passed
614 connecting to 203                        614 connecting to 203                          Passed
341 connecting to 848                        341 connecting to 848                          Passed
511 connecting to 687                        511 connecting to 687                          Passed
268 connecting to 412                        268 connecting to 412                          Passed
766 connecting to 920                        766 connecting to 920                          Passed
859 connecting to 544                        859 connecting to 544                          Passed
349 connecting to 497                        349 connecting to 497                          Passed
842 connecting to 310                        842 connecting to 310                          Passed
64 connecting to 63                          64 connecting to 63                            Passed
383 connecting to 218                        383 connecting to 218                          Passed
789 connecting to 845                        789 connecting to 845                          Passed
53 connecting to 558                         53 connecting to 558                           Passed
105 connecting to 826                        105 connecting to 826                          Passed
684 connecting to 338                        684 connecting to 338                          Passed
839 connecting to 633                        839 connecting to 633                          Passed
357 connecting to 359                        357 connecting to 359                          Passed
741 connecting to 873                        741 connecting to 873                          Passed
778 connecting to 112                        778 connecting to 112                          Passed
933 connecting to 578                        933 connecting to 578                          Passed
144 connecting to 717                        144 connecting to 717                          Passed
389 connecting to 98                         389 connecting to 98                           Passed
999 connecting to 1007                       999 connecting to 1007                         Passed
983 connecting to 913                        983 connecting to 913                          Passed
499 connecting to 878                        499 connecting to 878                          Passed
373 connecting to 91                         373 connecting to 91                           Passed
995 connecting to 58                         995 connecting to 58                           Passed
635 connecting to 522                        635 connecting to 522                          Passed
381 connecting to 515                        381 connecting to 515                          Passed
979 connecting to 219                        979 connecting to 219                          Passed
763 connecting to 933                        763 connecting to 933                          Passed
2 connecting to 977                          2 connecting to 977                            Passed
93 connecting to 381                         93 connecting to 381                           Passed
212 connecting to 444                        212 connecting to 444                          Passed
654 connecting to 683                        654 connecting to 683                          Passed
945 connecting to 415                        945 connecting to 415                          Passed
334 connecting to 294                        334 connecting to 294                          Passed
475 connecting to 311                        475 connecting to 311                          Passed
83 connecting to 265                         83 connecting to 265                           Passed
352 connecting to 41                         352 connecting to 41                           Passed
408 connecting to 872                        408 connecting to 872                          Passed
306 connecting to 726                        306 connecting to 726                          Passed
174 connecting to 659                        174 connecting to 659                          Passed
601 connecting to 424                        601 connecting to 424                          Passed
679 connecting to 452                        679 connecting to 452                          Passed
580 connecting to 807                        580 connecting to 807                          Passed
426 connecting to 581                        426 connecting to 581                          Passed
508 connecting to 234                        508 connecting to 234                          Passed
504 connecting to 149                        504 connecting to 149                          Passed
214 connecting to 989                        214 connecting to 989                          Passed
358 connecting to 163                        358 connecting to 163                          Passed
701 connecting to 1012                       701 connecting to 1012                         Passed
300 connecting to 539                        300 connecting to 539                          Passed
395 connecting to 521                        395 connecting to 521                          Passed
842 connecting to 254                        842 connecting to 254                          Passed
740 connecting to 184                        740 connecting to 184                          Passed
897 connecting to 107                        897 connecting to 107                          Passed
21 connecting to 701                         21 connecting to 701                           Passed
520 connecting to 834                        520 connecting to 834                          Passed
672 connecting to 519                        672 connecting to 519                          Passed
30 connecting to 410                         30 connecting to 410                           Passed
352 connecting to 582                        352 connecting to 582                          Passed
150 connecting to 377                        150 connecting to 377                          Passed
516 connecting to 28                         516 connecting to 28                           Passed
598 connecting to 649                        598 connecting to 649                          Passed
898 connecting to 315                        898 connecting to 315                          Passed
194 connecting to 900                        194 connecting to 900                          Passed
7 connecting to 528                          7 connecting to 528                            Passed
140 connecting to 108                        140 connecting to 108                          Passed
518 connecting to 984                        518 connecting to 984                          Passed
118 connecting to 76                         118 connecting to 76                           Passed
175 connecting to 577                        175 connecting to 577                          Passed
681 connecting to 73                         681 connecting to 73                           Passed
700 connecting to 935                        700 connecting to 935                          Passed
92 connecting to 292                         92 connecting to 292                           Passed
1006 connecting to 780                       1006 connecting to 780                         Passed
703 connecting to 151                        703 connecting to 151                          Passed
745 connecting to 88                         745 connecting to 88                           Passed
858 connecting to 53                         858 connecting to 53                           Passed
564 connecting to 844                        564 connecting to 844                          Passed
515 connecting to 155                        515 connecting to 155                          Passed
990 connecting to 741                        990 connecting to 741                          Passed
970 connecting to 732                        970 connecting to 732                          Passed
425 connecting to 586                        425 connecting to 586                          Passed
710 connecting to 246                        710 connecting to 246                          Passed
591 connecting to 824                        591 connecting to 824                          Passed
363 connecting to 225                        363 connecting to 225                          Passed
358 connecting to 883                        358 connecting to 883                          Passed
430 connecting to 924                        430 connecting to 924                          Passed
293 connecting to 240                        293 connecting to 240                          Passed
575 connecting to 720                        575 connecting to 720                          Passed
614 connecting to 291                        614 connecting to 291                          Passed
314 connecting to 859                        314 connecting to 859                          Passed
1 connecting to 261                          1 connecting to 261                            Passed
659 connecting to 997                        659 connecting to 997                          Passed
549 connecting to 3                          549 connecting to 3                            Passed
194 connecting to 175                        194 connecting to 175                          Passed
690 connecting to 997                        690 connecting to 997                          Passed
981 connecting to 672                        981 connecting to 672                          Passed
844 connecting to 744                        844 connecting to 744                          Passed
103 connecting to 293                        103 connecting to 293                          Passed
362 connecting to 468                        362 connecting to 468                          Passed
432 connecting to 944                        432 connecting to 944                          Passed
120 connecting to 431                        120 connecting to 431                          Passed
310 connecting to 476                        310 connecting to 476                          Passed
57 connecting to 21                          57 connecting to 21                            Passed
46 connecting to 523                         46 connecting to 523                           Passed
329 connecting to 52                         329 connecting to 52                           Passed
467 connecting to 879                        467 connecting to 879                          Passed
930 connecting to 119                        930 connecting to 119                          Passed
77 connecting to 1007                        77 connecting to 1007                          Passed
104 connecting to 783                        104 connecting to 783                          Passed
146 connecting to 513                        146 connecting to 513                          Passed
436 connecting to 664                        436 connecting to 664                          Passed
520 connecting to 457                        520 connecting to 457                          Passed
245 connecting to 614                        245 connecting to 614                          Passed
226 connecting to 819                        226 connecting to 819                          Passed
851 connecting to 258                        851 connecting to 258                          Passed
977 connecting to 887                        977 connecting to 887                          Passed
842 connecting to 888                        842 connecting to 888                          Passed
21 connecting to 505                         21 connecting to 505                           Passed
125 connecting to 45                         125 connecting to 45                           Passed
141 connecting to 7                          141 connecting to 7                            Passed
459 connecting to 1021                       459 connecting to 1021                         Passed
526 connecting to 275                        526 connecting to 275                          Passed
115 connecting to 920                        115 connecting to 920                          Passed
62 connecting to 453                         62 connecting to 453                           Passed
144 connecting to 348                        144 connecting to 348                          Passed
13 connecting to 301                         13 connecting to 301                           Passed
425 connecting to 757                        425 connecting to 757                          Passed
363 connecting to 154                        363 connecting to 154                          Passed
694 connecting to 77                         694 connecting to 77                           Passed
222 connecting to 706                        222 connecting to 706                          Passed
723 connecting to 301                        723 connecting to 301                          Passed
632 connecting to 290                        632 connecting to 290                          Passed
990 connecting to 422                        990 connecting to 422                          Passed
206 connecting to 516                        206 connecting to 516                          Passed
761 connecting to 603                        761 connecting to 603                          Passed
19 connecting to 859                         19 connecting to 859                           Passed
451 connecting to 116                        451 connecting to 116                          Passed
481 connecting to 582                        481 connecting to 582                          Passed
243 connecting to 461                        243 connecting to 461                          Passed
311 connecting to 339                        311 connecting to 339                          Passed
685 connecting to 612                        685 connecting to 612                          Passed
163 connecting to 338                        163 connecting to 338                          Passed
363 connecting to 615                        363 connecting to 615                          Passed
255 connecting to 34                         255 connecting to 34                           Passed
743 connecting to 957                        743 connecting to 957                          Passed
132 connecting to 326                        132 connecting to 326                          Passed
613 connecting to 743                        613 connecting to 743                          Passed
365 connecting to 289                        365 connecting to 289                          Passed
949 connecting to 532                        949 connecting to 532                          Passed
574 connecting to 4                          574 connecting to 4                            Passed
907 connecting to 86                         907 connecting to 86                           Passed
870 connecting to 426                        870 connecting to 426                          Passed
159 connecting to 322                        159 connecting to 322                          Passed
743 connecting to 410                        743 connecting to 410                          Passed
299 connecting to 522                        299 connecting to 522                          Passed
516 connecting to 201                        516 connecting to 201                          Passed
261 connecting to 802                        261 connecting to 802                          Passed
790 connecting to 639                        790 connecting to 639                          Passed
197 connecting to 180                        197 connecting to 180                          Passed
417 connecting to 271                        417 connecting to 271                          Passed
391 connecting to 360                        391 connecting to 360                          Passed
701 connecting to 767                        701 connecting to 767                          Passed
620 connecting to 68                         620 connecting to 68                           Passed
628 connecting to 709                        628 connecting to 709                          Passed
125 connecting to 814                        125 connecting to 814                          Passed
724 connecting to 643                        724 connecting to 643                          Passed
950 connecting to 530                        950 connecting to 530                          Passed
7 connecting to 63                           7 connecting to 63                             Passed
959 connecting to 231                        959 connecting to 231                          Passed
1021 connecting to 47                        1021 connecting to 47                          Passed
419 connecting to 899                        419 connecting to 899                          Passed
111 connecting to 587                        111 connecting to 587                          Passed
149 connecting to 386                        149 connecting to 386                          Passed
70 connecting to 546                         70 connecting to 546                           Passed
766 connecting to 820                        766 connecting to 820                          Passed
959 connecting to 908                        959 connecting to 908                          Passed
955 connecting to 448                        955 connecting to 448                          Passed
645 connecting to 781                        645 connecting to 781                          Passed
156 connecting to 48                         156 connecting to 48                           Passed
929 connecting to 133                        929 connecting to 133                          Passed
469 connecting to 722                        469 connecting to 722                          Passed
9 connecting to 686                          9 connecting to 686                            Passed
945 connecting to 673                        945 connecting to 673                          Passed
81 connecting to 804                         81 connecting to 804                           Passed
130 connecting to 798                        130 connecting to 798                          Passed
865 connecting to 15                         865 connecting to 15                           Passed
711 connecting to 79                         711 connecting to 79                           Passed
157 connecting to 12                         157 connecting to 12                           Passed
933 connecting to 396                        933 connecting to 396                          Passed
182 connecting to 833                        182 connecting to 833                          Passed
920 connecting to 690                        920 connecting to 690                          Passed
693 connecting to 116                        693 connecting to 116                          Passed
366 connecting to 298                        366 connecting to 298                          Passed
666 connecting to 245                        666 connecting to 245                          Passed
718 connecting to 752                        718 connecting to 752                          Passed
258 connecting to 71                         258 connecting to 71                           Passed
240 connecting to 660                        240 connecting to 660                          Passed
838 connecting to 566                        838 connecting to 566                          Passed
465 connecting to 374                        465 connecting to 374                          Passed
254 connecting to 896                        254 connecting to 896                          Passed
998 connecting to 436                        998 connecting to 436                          Passed
740 connecting to 531                        740 connecting to 531                          Passed
876 connecting to 592                        876 connecting to 592                          Passed
797 connecting to 488                        797 connecting to 488                          Passed
972 connecting to 19                         972 connecting to 19                           Passed
332 connecting to 598                        332 connecting to 598                          Passed
280 connecting to 191                        280 connecting to 191                          Passed
102 connecting to 403                        102 connecting to 403                          Passed
824 connecting to 60                         824 connecting to 60                           Passed
262 connecting to 536                        262 connecting to 536                          Passed
88 connecting to 285                         88 connecting to 285                           Passed
8 connecting to 641                          8 connecting to 641                            Passed
901 connecting to 478                        901 connecting to 478                          Passed
198 connecting to 985                        198 connecting to 985                          Passed
187 connecting to 405                        187 connecting to 405                          Passed
855 connecting to 398                        855 connecting to 398                          Passed
120 connecting to 893                        120 connecting to 893                          Passed
44 connecting to 575                         44 connecting to 575                           Passed
513 connecting to 156                        513 connecting to 156                          Passed
394 connecting to 643                        394 connecting to 643                          Passed
857 connecting to 263                        857 connecting to 263                          Passed
347 connecting to 615                        347 connecting to 615                          Passed
625 already connected to 188                 625 already connected to 188                   Passed
789 connecting to 11                         789 connecting to 11                           Passed
713 connecting to 418                        713 connecting to 418                          Passed
410 connecting to 864                        410 connecting to 864                          Passed
610 connecting to 567                        610 connecting to 567                          Passed
810 connecting to 163                        810 connecting to 163                          Passed
401 connecting to 508                        401 connecting to 508                          Passed
379 connecting to 547                        379 connecting to 547                          Passed
616 connecting to 113                        616 connecting to 113                          Passed
499 connecting to 176                        499 connecting to 176                          Passed
943 connecting to 270                        943 connecting to 270                          Passed
915 connecting to 617                        915 connecting to 617                          Passed
8 connecting to 720                          8 connecting to 720                            Passed
878 connecting to 564                        878 connecting to 564                          Passed
275 connecting to 241                        275 connecting to 241                          Passed
105 connecting to 768                        105 connecting to 768                          Passed
854 connecting to 488                        854 connecting to 488                          Passed
793 connecting to 655                        793 connecting to 655                          Passed
609 connecting to 441                        609 connecting to 441                          Passed
161 connecting to 736                        161 connecting to 736                          Passed
504 connecting to 432                        504 connecting to 432                          Passed
38 connecting to 352                         38 connecting to 352                           Passed
603 connecting to 397                        603 connecting to 397                          Passed
728 connecting to 901                        728 connecting to 901                          Passed
343 connecting to 794                        343 connecting to 794                          Passed
